0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
3.85839311510916,3.28118705879078,3.20884282238579,3.27838664676429,2.95428716914618,3.61481262623814,3.85624855183414,3.94218162335092,5.03625018054955,5.44389770024761,5.69042019095623,3.75732413545251,6.12749472364647,4.75241213438887,5.06121510341069,6.01913446549747,5.5541027306036,6.33391040079226,6.91169684036891,5.70052149243543,5.67706803009798,5.21489670818928,5.44588494993635,5.69166557040264,1
4.0102020303208,3.86838159911426,3.52515099858016,2.93207336392986,3.23625017362222,3.5826200853708,4.20665548973313,4.32160883552375,5.01477857539547,4.52672103886332,5.18399578341506,3.58350862002494,6.15085103282766,4.35394975368005,5.74496532605393,5.7247423374964,6.13850258104285,5.99678498481812,6.15044141727294,5.73850668647087,5.2424007346535,5.29024648394525,5.64046174798806,5.74588569269568,1
4.34373372711068,3.54171336050053,3.10819801924242,3.12362939945771,3.00838681745281,3.68697982503762,3.90258005466775,4.54965779477585,5.08136844323867,4.85941240125598,5.19591566643751,4.20694880185043,5.7466857197418,4.54631044718336,5.3432584286996,5.75635695572063,5.76135046265253,6.24385678284839,6.20843618020775,5.09537331380351,5.44372161278786,5.33919710014303,5.22526172048529,5.14977568154715,1
4.13631247863481,3.40679468173545,3.62282737522999,2.75064852717019,2.77703057507548,3.5651027014634,3.99261599219208,4.56976676439931,5.07731585588146,5.41913052298768,5.31991557872118,4.03355365829221,6.24741064628998,4.28247347201093,5.85013741673035,6.42763389554981,6.01150776632398,5.84050854536211,6.31189149615266,5.39431574560842,5.92030644280585,5.26304778423695,5.35786384328027,5.77439944499261,1
4.15770726746168,3.6474628915961,3.65085621242403,2.88333518893859,3.15406397677522,3.25350855545315,3.94590488570398,4.57687933201878,5.08970064983617,4.49947823994017,5.17747734729175,3.66589173366013,5.70738760986198,4.80427447917187,4.94884694182848,6.59420850072815,5.4318915523737,6.35782843267219,6.36161263998786,6.01159528100827,5.52173421218226,5.70522159983583,5.74040276518132,5.18541208454772,1
4.65031328323199,3.22815209155561,3.19722963006861,3.06613194937821,3.40296638504536,3.84260170210099,3.57025871133744,4.31069856936113,5.52808375568936,4.50152943933948,5.59645588060047,4.22238976853631,5.72864778946904,4.07642291498148,5.0735093786826,6.33084232958891,5.54472175682272,6.32083756997859,6.14254133192816,5.55855910344886,5.5676657510032,5.70168042353347,5.59706012344531,5.32257616048746,1
4.45260381850911,3.36954482628026,3.53206839801498,3.16209112524154,3.30616298839977,3.50511039302441,3.45483713222883,3.91774735703059,5.46390539682471,5.37392491832622,5.17832022899667,3.96632079081621,6.66996060140929,4.37365899595838,5.056665441084,5.75993795576745,6.07947026152263,6.62586838823727,6.20940083977549,5.75722432277984,5.95418832609826,5.02102236167934,5.98347866039407,5.86409674147322,1
4.15993892905722,3.72908740931979,3.36326124992106,2.89760531076864,3.04803842020836,3.8607852450118,3.53394796702225,3.64810242786189,5.71531946441478,5.04792414817854,5.3681438184711,3.63587425535664,6.1643570496548,4.64346630271563,5.81294986561136,6.39394534432701,6.25675258581632,5.95572436537029,6.62879388171273,5.71242234493232,5.96218093685621,5.37906123169105,5.63726711509492,5.16886654596233,1
4.20304750409182,3.25866528125886,3.26527429374798,2.90187913993274,3.0752729960244,3.92954155183267,4.3576926106313,4.24406822145672,5.69826503085601,4.90944324255665,4.98939388418909,3.89598300016713,6.59035923669141,4.36588246598207,5.10147065054706,5.83112213278804,5.58838823645395,6.71275090914788,6.14881571387108,5.30131292199024,5.48328187915566,5.59893212604075,5.64615664293062,5.40686527869796,1
4.70035021466691,3.37848879442938,3.78582169242705,2.99654586763699,2.84960299450789,4.00170151081262,3.48171597806539,4.15869096624537,5.39428135471321,5.27062305336384,5.35736763371153,3.63434024091056,5.96364998162147,4.68762301327225,5.49576552448431,6.11018371392897,5.62084873004986,6.17184667229911,6.78716478516295,5.97824394337674,5.49213978103914,5.54187521994234,5.32541487336298,5.54144216953646,1
3.90938350308647,3.15935937718097,3.90690216956364,3.4124167608066,3.0115213999829,3.64693418882184,3.99060593864383,3.68015303605072,5.83145268605437,4.9637014919849,5.04753002531202,4.31371571938276,6.4725179257018,4.52172714773582,5.26213742587229,6.4700735070103,5.63710726677009,6.11309419261615,6.51944206578577,5.81347811072284,5.13924803652285,5.39960464484348,5.11008314490042,5.30790880835557,1
3.75842444627406,4.07806927194864,3.40718019092539,2.80651963195908,2.73665163395052,4.03141309655369,3.77188943505421,3.96747305101942,4.94279463205637,5.36249187929379,5.85899245407819,3.74428685490522,5.97909412375326,4.94266797462945,5.64052613553729,6.17835575682836,5.83719763220454,6.41204043270936,6.92717699571024,5.42097648856897,5.11724983974408,5.28343385115754,6.01197878293198,5.93275681500696,1
3.77551855424982,3.81214425342422,3.13871384542172,3.55400699717822,3.20805357850447,3.19267221126432,4.16550673687797,3.65748258932813,5.76055905711465,5.03978656784399,5.01591049824623,4.23989566156205,6.09446064345698,4.59830450993542,5.90183673667741,6.18597831574453,6.15675511626487,6.25847603755427,6.16206867586142,5.72497397979218,5.22760420441721,4.78861190324711,5.34563852440538,5.65970833550308,1
4.52506850481452,4.05803972555346,2.99644002008255,3.16653709223508,2.80016779069036,3.87120737423754,3.65631412113016,4.14581580337948,5.04272038872832,5.22621797383687,5.35543262675535,4.06319555975507,6.18027679814512,4.4125801858495,5.35083808856913,5.64980104671809,6.03009866998952,6.69067736420921,6.25430235686062,5.38141053609762,5.66399663283163,5.55885267140063,5.80356278188635,5.36602055713268,1
4.48239936313917,3.25392535258153,2.99692495861238,3.22544278797972,3.56710877874018,3.85369035929467,4.18639569048248,3.97033646007759,5.55069582097722,4.57875739274095,5.11678454673427,4.15350042724095,5.84303127779265,4.16362053063754,5.55780496567405,6.35348691380152,5.56890049478343,5.96051377181151,6.54048232760233,5.23133224116685,5.33493363429769,5.64246782580286,6.05201573779622,5.11410179145783,1
4.72083824934594,3.34641232757826,3.01814116830862,3.01086066761699,3.54260776362846,3.87380595469201,3.68578465998546,4.23663092675603,5.86737002213674,5.08996290522935,5.91726377392305,3.67436729286726,6.42658751137279,4.52035249579674,5.75859241749167,6.50330688689512,5.45436289358668,6.72694005739774,6.30323727281558,5.2811591862565,5.38637437119861,5.50480565306002,5.74014803870222,5.40537483962602,1
4.10409571605308,3.95775396474153,3.45451272026062,3.5258229702893,3.41714653508358,3.10408833919699,4.00595221212046,4.17428745286291,5.30885673857778,5.37553792141956,5.46396805728133,3.58892652464664,6.13707018185054,4.32351468148131,5.32262734135652,6.19215306840865,6.35500043310777,5.95302611785394,6.32777396098447,6.05567621096116,5.53477874702035,5.23989842472893,5.8502445114645,5.90581304340249,1
4.74298505184968,3.49785980640372,3.80826521548045,3.24884084826989,3.44117757244549,3.64680721028574,3.56714004114077,3.90402566513826,5.58562275355567,4.937630582445,5.08844361834775,4.10920991397873,5.85074398252051,4.25367167060879,5.19437128829082,6.45351455271165,6.03666435883349,6.17912313726354,6.35464649575293,6.05198610345629,5.33556660342894,5.19027750878859,5.76083552784999,5.24844146071363,1
4.66199897580619,3.19400960466124,3.08668273005149,3.37101130459216,3.53053613973879,3.9272121318216,3.66275343865373,4.00613839722072,5.00148090974334,4.66657480836646,5.70752218776106,4.32487191299961,6.254895785757,4.31231988038208,5.22145060037925,5.90790781428971,5.38931759670375,6.0505406875988,6.65310157580564,5.85423690012691,5.61251436811049,5.29123356577581,5.11591964717867,5.07309702606318,1
4.70602290542451,3.25584190983692,3.87283010618065,2.78369195879986,3.49497768446172,3.59539193786601,4.179239690375,4.02516050415755,5.31166286970657,4.89142733448361,5.37297863896392,3.63746089869912,6.36632846182594,4.97904417353975,5.03055334995979,6.22342438442023,6.08336598795882,6.73971472203322,6.44506946233279,5.08803355994135,5.55535686560199,5.23441962091681,5.50343787875693,5.35309257483756,1
4.28731256343634,3.61748363705782,3.97789318278898,2.81942678654604,3.23459180220093,3.94856357369622,3.96833030736216,4.12855997435519,5.31169885185053,5.18456361894671,5.22907715664344,3.46757045424705,5.78082555290516,4.70528825968968,5.0450062176647,6.14054527011915,6.02933828180692,5.95869925853838,6.03377566274006,5.53008228585965,5.55512917677085,5.6458040528878,5.66650027416414,5.29323663075653,1
4.40574943099393,3.35860655822184,3.66099051141983,3.48993435149305,3.05830437043384,4.03709460455728,3.70734271534008,4.54219670182727,5.77907958728873,4.78968060761793,5.39716369149826,3.80346678707707,6.0568507164428,4.02941427714081,5.55509871974918,5.91381638320052,6.18468178948871,6.5739187080949,6.89702248852094,5.90030452611208,5.23421307116673,5.44237038778826,5.96379012219722,5.86466009250585,1
3.79846435814117,3.75332777162715,3.32294378505814,2.90585667641626,3.06146502097913,3.6086800945467,3.86668515484698,4.01921581329732,5.29381687463861,4.66493673163029,5.35804324387997,3.49448004580838,6.06360172902408,4.53248451642841,5.6988645389306,6.56012758161453,6.26131607434804,6.34662753631218,6.42919690659833,5.74724206721343,6.05591502186939,5.25695151460886,5.79173134091426,5.40195690725374,1
4.57763387996863,3.45038088855121,3.52099828958262,3.3270032063037,3.05848991040138,3.22473814024781,4.14393037194337,3.68445689976907,5.62061182124356,4.9483526358311,5.64008420265372,3.90455570566683,6.16276932972667,4.75886145220546,4.91222553292998,6.18769552571259,6.3470051286916,6.06063386845285,6.58568125637519,5.59494494058635,5.51250703398009,5.66623827794208,5.22088071179561,5.43693708990751,1
4.4223839957256,3.30691450787602,3.2734592838533,2.80038494193303,3.19684613689316,3.31987146348495,4.22269512434777,3.98115424617984,5.01582943547338,4.60836362900266,5.08816432595192,3.95842234532951,6.44753209667407,4.69254168692366,5.38015766833645,5.70613813488524,5.42561835824828,6.41975522898531,6.4139753791823,5.80701723147399,5.48247981715671,5.17935892094864,5.34091000006855,5.53279496933192,1
4.60346866635506,3.38235648083174,3.8379280636554,3.63205292147558,3.1872044203785,3.62389301927878,4.12305036757209,3.90638084032403,5.74660339297042,4.73091230504836,5.75572159618913,3.61974547486718,6.32740051294012,4.96601447109529,5.35963107930875,5.93907849891334,5.92921838216843,6.39434562142663,6.90805223815243,5.97167041259493,5.93333606454198,4.75991315977751,5.12937537357443,4.96865122990033,1
4.16727806012131,4.07485611191991,3.81790297220343,3.63138262141725,3.60254800536707,3.26512805309949,4.03396360006257,3.93053016352641,5.32170690472544,4.63298979529543,5.17968783551548,3.80532007310775,6.02818113552143,4.65989604956979,5.42333767336055,5.65656200038339,6.17423959918199,6.20534580568925,6.61978370126274,5.67784091830331,5.22467168168806,4.96586019062096,5.58023085929459,5.30210806489881,1
3.83597096350515,3.63787409106216,3.52928920996677,3.29476854245447,3.31269870625827,3.56170456473301,3.60946511489014,4.12242646593993,5.51097758235297,4.8292132935892,5.93403860486456,4.384363027381,6.25880779612637,4.42190650767554,5.25909802753752,6.39197287242325,5.64138963964125,6.75056258377095,6.71837782931915,5.2692227331588,5.95472844241263,4.89793520150473,5.45789774974689,5.81332297343287,1
4.09687023863928,3.38915248245625,3.61311006668216,3.09415576571538,3.56895904996488,3.69358424015443,4.23957376099211,3.66228322650347,5.26395520455865,5.21779973900618,5.91984297095862,4.09300968464675,6.10881168315298,4.25716240717367,5.34694863883522,5.94709000608447,6.3167599635356,5.87152121393838,6.27455625723562,6.05303638775058,5.61171096481028,4.91267463161314,5.35299996485471,5.40832336489469,1
4.40447633385752,3.48813093506909,3.19556455611723,2.86713712371595,2.92003014933542,3.81344848771148,3.88921441904228,4.40047873556802,4.97912439087492,4.95099538131961,5.47696023305364,3.81575339376189,6.43006062155065,4.98102861955426,5.85914224081582,6.50672150811053,6.2897369805373,6.15822790503621,6.10928592237178,5.09493522620712,5.36365138534255,4.95606229571503,5.35339014093753,5.72441515189172,1
4.48494921674976,3.82480149232393,3.12929546346493,3.72185725951239,2.98336200833112,3.44984678274976,4.06402794600158,4.21161928345228,4.95368174090037,4.99107709384861,5.38384999557972,4.33082442099347,5.89025391931491,4.20021586000732,5.84126227087647,6.07633190471428,6.18798875403084,6.06626058305117,5.97284673835173,5.36114617086983,5.75774276683933,4.8913996703862,6.06508023108694,5.48521039111833,1
3.88147330107173,3.87450922419395,3.4657813376503,3.07805141526368,3.64596125960671,3.56365912028039,3.54586648148647,4.39835323722088,5.83891607875391,4.54663178108556,5.22116771203749,3.79716602163606,5.83920126226052,4.7829331396346,5.54272181725646,6.15318558182465,5.77056065735633,6.01039893212043,6.54835423955894,5.84400029599368,5.26159290675142,4.96696328789251,5.09744652827627,5.06778722383407,1
3.87424584386682,3.15534408565753,3.43453472609987,3.46477240963074,3.58244090174875,3.47348798131009,4.29481895583269,4.06270481607145,5.78412940802126,5.02513151341185,5.81777931722283,3.61126453790381,6.08462870699009,3.9936571019266,5.1771644364829,6.5617863801064,5.40859173065032,6.16838225469406,6.32384019888423,5.79864118718199,5.79471058489954,5.61516051598791,5.84603681844592,5.56848936788472,1
4.09263216766887,3.24824643296382,3.45059084324188,3.13008100863817,2.82115677349435,3.8204939090995,4.30878626804043,3.66711498802586,5.52730220660398,5.3667202364794,5.91622627278269,3.97193669959766,6.40895098916512,4.73206228136739,5.39778751370454,5.71497748263962,5.94236049803769,6.10230469130683,6.26601213397769,5.10732444702625,5.71156552046566,5.73836045646655,5.63489207370417,5.19082511932628,1
4.69025391796861,4.09957836360351,3.06004058839813,3.04842938881518,2.79625360474883,3.66720022432043,3.48483359023969,3.59135217316665,5.0462767533628,4.49343004456674,5.53682722181784,4.13582911774763,6.20527031945695,4.89395484694383,5.14983327852165,5.74124912843074,6.09033227783331,6.81684455213791,6.36955388589392,5.70479898637198,5.77276614768877,5.39425819022869,5.26989104743121,5.93357759425599,1
4.06119106921541,4.01972486136422,3.70974633880901,3.5978686190725,3.39555207419262,4.06945821978613,3.53341260509296,4.1104062401808,5.26406344417722,4.91487921749749,5.82867287052453,3.48920326482564,5.7360011648218,4.91356992229256,5.54810361124716,6.44254799774424,6.19373442240865,5.92496982784633,6.25853156923433,5.71901445632975,5.21300004059919,5.05627419631418,5.88617934762934,5.02620076066369,1
4.11264237880718,3.54202573792817,3.07702838612495,3.56187757738029,3.04813054096165,3.67514916288211,3.83172777607321,4.03123044839115,4.98341938652853,4.55517210566497,5.72984312999627,3.54290305718352,5.9620519375541,4.47236721134995,5.65123957811472,5.88763778419465,5.90490682354345,5.87177178238063,6.77005822152283,6.07217339422283,5.39054270736022,5.30944031151959,5.63591683117475,5.60429374405332,1
4.22611853120056,4.0739321242525,3.61592023753351,3.68774180251896,3.20555092502159,3.4118380189667,4.00443685965784,3.58959421770277,5.73968620201519,4.91838170419564,5.24767681358862,3.66450610457227,6.64912674056687,4.62746954955971,5.02707232960941,5.912013520986,5.59055295623198,6.64184878111897,6.63737367560743,5.79450105517185,5.92806050344179,5.31576645632027,5.63936204367737,5.44434491476959,1
4.31420853388672,3.38295887084197,3.79094403804268,2.89469444668068,2.67943326041867,3.90556184794336,3.97089468716055,4.1192847622365,5.70639076109824,5.28540126519568,5.59670563146022,4.23937391972714,6.26239266463361,4.41922891070559,5.47810683532866,5.96396435684747,6.23157958059724,5.84477363789263,6.71165374877331,5.36631003348923,5.40400734820581,5.69483473645137,5.32289607865894,5.11932155920726,1
4.34358316538317,3.71371690427211,3.13468333889127,3.52489085529621,3.1979132225427,3.97862792162015,3.53219637665978,3.67030596104544,5.76586106643498,5.3599145246433,5.22226845598511,4.18416568005494,6.41238547362298,4.1840925559332,5.74708644463042,5.83341858451919,5.81075451092086,6.15012531054841,6.54591225226314,5.31101629774777,5.34846758240625,5.62977478370439,5.56581361988165,5.85578360439429,1
4.64889530221498,3.82660575366367,3.05165353144768,2.82023447410919,2.79481015202078,3.68932179550191,4.28395314618256,4.32879829091366,5.69886314320637,5.2800557579773,5.33893844564595,4.05610436858553,6.47537041949732,4.12122324022566,4.91385980863066,6.23207835717486,5.6912569697562,5.93708545859031,6.71129887284368,5.94185541738358,5.56749692723371,5.61623031348955,5.86425269709156,5.7694062133063,1
3.95219471623678,3.28246935889446,3.26675290156592,3.30505111446961,3.3388740133519,3.73910061766816,3.81582830674629,4.31703628271463,5.71453849888267,4.5547906635707,5.31138063680265,4.17851098452667,6.63633904868872,4.01711757728458,5.5017937505411,5.9058307746959,5.52027347225938,6.48588000204066,6.81677418632568,6.05494950894221,5.40967889606336,5.5940645251204,5.10135985913131,5.42867280347988,1
4.37727211515727,3.60131292469503,3.48283978139618,3.26603776264791,3.07937693220746,3.18529401392009,3.44009446244838,4.40512164437789,5.55360697170293,5.2895194604911,5.62888140704101,4.18437928660319,6.42103965255432,4.61522082063743,5.60441040438178,6.09037962353199,5.55170846921311,6.0342268980655,6.07039183973522,5.89396063550431,5.3916144343385,5.10042156437991,5.15907361915306,5.14631531353951,1
4.70581380197827,3.29494325435653,3.21403554981492,3.5581979274297,2.82124003340158,3.40088449411245,3.8896750246034,4.33360417471698,5.61877930555495,5.31487925791698,5.78648400052282,4.20493152226208,5.7149778920558,4.76364331608598,4.99881551814765,6.24964298081442,5.78078870834793,5.89682809522922,6.26475220192805,5.27928214283499,5.46241755313055,5.12683415595098,5.5935965809735,5.36457143632965,1
3.90018514330353,4.06245702098505,3.27268791186677,3.0390262710087,2.90404294891172,3.99352611024696,4.36182978921165,4.15167218565939,5.15333942283952,5.27372964087673,5.19298751042657,3.81542435365224,6.22980627145793,4.64102419474432,5.54223416439039,6.26307250280716,6.18494823701541,6.04026165002099,6.89782260503762,5.4828433590207,5.2692783047061,5.57654638198994,5.07163688673833,5.2514627266856,1
4.60919069439548,3.87400193636817,3.49969663073124,3.54295257590254,3.1379351754711,3.568987122817,4.19556317885569,3.62829546660302,5.41463258035908,5.4147974953895,5.21016611430144,3.79323568431185,5.78670060325166,4.51340601397991,5.50447876018331,6.30203758510852,6.37162474408186,6.81881537809104,6.43097023682626,5.50620418823443,5.74231161209423,5.51344164348395,5.07049647601518,5.2063160554163,1
4.10968647085432,3.51967136255734,3.37122280667084,3.43425270984975,3.59603080801703,3.27480819017589,3.8426887486486,3.83891726922092,5.25027142897838,4.58046982348218,5.32197120072921,3.53244294309776,5.74001778955021,4.7771979894889,5.0883738055083,6.02153190436404,5.89993536124333,6.39931398376917,6.61588780796624,5.98980687270679,5.25176997506893,5.28351983525411,5.76726045689148,5.78977301075569,1
4.70195990856651,4.07671975457587,3.63223562967309,3.71712874534504,3.25045768391142,3.79030718725645,3.75711961832696,4.48671642788416,4.961751897693,4.47453830392372,5.72485791125888,3.90803630044787,6.008701598575,4.09014442425623,5.312787763281,5.86872927155614,5.84979155619036,6.63638859463146,6.13435642119683,6.04209159360069,5.54021281623004,5.18420538220863,5.97036410484545,5.2429538837821,1
4.44087293739526,3.33597068572259,3.69903584422228,3.15422930063657,3.01453890793232,3.91362153907573,4.08227630265146,4.10087512179305,5.07706573056108,5.17407606072896,5.20507830167169,3.55931113549326,6.34611720965933,4.87429299458332,5.80364004171531,5.94072334622735,6.29470559967114,6.65512439765588,6.54061103152978,5.13783220410088,5.77279825972188,5.34587619245982,5.08682868698646,5.25536521956316,1
4.24767247141884,3.38464771062938,3.15416270827765,3.69420562584106,2.80007519313446,4.03299687380823,3.76661368874329,3.89649368766668,5.14031639786406,4.94882743103596,5.18629986860385,3.43525798287277,6.06494264602268,4.78747232537869,5.88349842814214,6.52676015663186,6.15409823082866,6.11112566814457,6.51695130652333,5.5457623851575,5.55196556357986,5.29288636246752,5.58836836299114,5.45547455444704,1
3.92029395999742,3.68031982110147,3.62844899276692,2.82991667930313,3.555417130575,3.88038742516549,3.96377826588562,3.60642122414969,5.02983210716866,4.77926924927909,5.39722057506116,4.33433392091402,6.48640348650146,4.53105303118773,5.08459413958714,5.87453262900075,5.99088557222542,6.29887708858409,6.66464920479432,5.35728647340639,5.30583763239372,4.98238558082486,5.97311811142308,5.87843400380986,1
3.98807714685875,3.2818682165103,3.43389964081157,2.89078258348144,3.43806449826873,4.0085477036857,3.70181734928603,4.36296010492218,5.79038163041304,5.00558940592945,5.69611443894382,4.13732918357082,6.59406266808392,4.57000551989706,5.07744945943484,6.4960426474211,5.73063095093543,6.11698907498109,6.06066844639259,5.29817373900981,5.56060532815181,5.65145582447048,5.14924533542916,5.00825714480265,1
3.77185642187725,3.92137020328892,3.91101191830634,3.29829648984688,3.54323459302559,3.3446524478168,4.29336885679918,4.09657856767802,5.57898801333781,4.83751481321057,5.69167014747328,4.3765068578463,6.35257234237866,4.00165818351253,5.19808783862266,6.19804298765849,5.74459966283986,6.21300939702245,6.39952934422081,5.77718426977642,5.5963766501434,5.15308757988205,5.27193475684415,5.31758148214534,1
3.8808256810864,3.33888426594906,3.05556089421678,3.17136745646657,3.32861774478022,3.67155115007172,4.40239663557848,3.67302112714678,5.72965880259455,5.41083557337905,5.6334196355292,3.74483391978002,6.58662394865195,4.76513143596046,5.51053836176307,6.18286220126051,5.84234440759419,6.10847631545335,6.57532509295986,5.6468953521525,5.10876140327011,5.13745754918253,6.02748113851945,5.3917878280962,1
4.46092003758689,3.72997021150927,3.92011880710097,3.15972181759625,3.41256068176171,3.79604722686815,4.15265403254221,3.80733451369347,5.60715340458348,4.62074485831639,5.80705637158669,3.818738553191,6.53501859482012,4.54002574751095,5.8818261178292,5.71198710690118,5.60897399013366,6.7019648810955,6.06348769912259,5.18837765678681,5.15140197772816,5.61694545996094,6.02532926946812,5.19295234693835,1
4.20032008549974,4.12134991067298,3.75866983681315,3.60344421079565,3.5519482172883,3.26507717718118,3.92141617238152,4.40262392679452,5.75031348746247,4.9049455895745,5.09764160176626,3.8891491391938,5.83548163482514,4.80308711849416,4.97153349244585,5.69551748407211,6.03200584354564,5.83469580580017,6.94891950331696,5.6464142537258,5.38751265820064,4.83160355134299,5.30002331874459,5.38635429093822,1
4.11157681723967,3.34366298274373,3.62298744285035,3.32610240216562,2.67267752634767,3.32204641714108,4.30458421908881,4.4650070999475,5.24248629531282,4.96596614323602,5.16918681767012,3.8040547572098,6.39041660604795,4.89654212909807,5.57114650450207,6.22299972495613,5.49560989113903,6.71250939628874,6.34760057225879,5.94168059513123,5.22135406957143,5.05075138172224,5.67040464299369,5.42066329494659,1
4.47589431461073,3.18143428401931,3.58635669236364,3.46231464165608,3.12546762073145,3.22120430984185,4.16856833049727,3.92523309328567,5.62234212806593,5.21385138662566,5.13209995624939,3.78656429206198,6.21832529643947,4.72820439884699,5.54235294825561,6.02082974324197,6.38255694957066,6.42338478263066,6.11286757642984,5.77756503234687,5.42027713674342,5.16783007424689,5.09395389567622,5.4033285863812,1
4.3653089034918,3.69282137211922,3.52461259703916,3.48361424254433,3.15652477672657,3.43554680497045,3.50188522674353,3.93913308961277,5.04048158107678,4.47468788214949,5.66499026390428,4.02778049104849,6.50582471987353,4.21429954936434,5.77811527977252,5.91830447656751,5.62120164383956,6.08054871855507,6.78846959476343,6.04862898547861,5.40093549754397,5.23651754473449,6.04660237196391,5.64165470304592,1
3.94565675188984,3.33942164317705,3.87866414020629,3.0490669165054,3.1404729529874,3.24160659148128,4.2250255714978,4.00105177580042,5.80293438215602,4.73020026665928,5.6755809406152,3.74004309243805,6.44115028353735,4.31888834621068,5.86889443744358,6.21298867042215,5.79451953964967,6.47832967736361,6.07090587758482,5.73616684277677,5.90886078130975,5.52841962641876,5.35172053584063,5.28196638809581,1
4.64238242349023,3.60574367040073,3.25971315675475,3.32992361264253,3.25959364486835,4.08954811417803,3.81046610911504,3.8545309064452,5.55141024559006,4.63697818882637,5.64160822078318,4.17812467374652,5.89664718038701,4.89468545311776,5.10601089978673,6.63047263968025,5.86838912772875,6.24258131137931,6.9461045583921,5.13146238595181,5.76550075206124,4.93648720686136,5.99579849016581,5.07219739264441,1
4.31998596537769,3.45798850664845,3.73889937099734,2.88589653972679,3.16927869901829,4.02401143891845,3.9407926060291,4.1360853569047,5.41934132626902,4.74575242667752,5.67456911054335,3.74808574548557,6.66287864056203,4.5350683595458,5.12940742654585,6.63999187571077,6.0895451652233,6.71610389228052,6.56800644899092,5.40798277482281,5.33708423663849,5.71822797237503,5.37317055084552,5.68091382969748,1
4.11699789655214,3.72303827410773,3.888211876645,3.51127040975597,3.37157070781609,3.83973175773309,4.20947595009242,4.12450025273839,5.02954902351534,5.36055286225876,4.95935345614465,3.60480024843122,6.0093228323585,4.56227824991966,5.90032402136293,6.28467782035977,6.32124145551801,6.3908690797637,6.00708374462453,6.07598428011883,5.19757706643702,4.82815993326255,5.24659496235298,5.01660381471546,1
3.99987471859407,3.1995870833821,3.06236568429917,3.14560176607999,3.2243213354672,3.87470398992369,3.52331873993244,4.27262486660526,5.59233212222867,5.35276172681494,5.78706232840267,3.58044442136369,6.30809242979907,4.83486633983034,5.1906611202992,5.74235387022393,5.60250576518357,5.96876386097586,6.8027977499112,5.46036000828982,5.4220608562764,5.48780427059118,5.79385080202598,5.34689163083086,1
4.52456622605444,3.51180220714812,3.04881738930602,3.53799244253167,3.37215374518867,3.45346096611406,3.65829334650855,3.83452799904128,5.0192927488305,4.7171690210595,5.50483697194412,4.07679736134006,6.51234711206342,4.46781316972361,5.7266597669213,6.20130641436446,5.60951925759157,6.42288085496296,6.18907352747107,5.85260079968252,5.30667667438701,5.03091977758455,5.77861422389757,5.54745720116783,1
4.72508133208185,3.45805495998741,3.24012085271566,3.62400031764374,3.43642640883931,3.30936169497423,3.58842629736179,3.78169992920984,5.77278582029238,4.76265595284871,5.21528135778661,4.33842445533256,6.24952595808614,4.42896684486566,5.76871985535291,6.02164899999934,5.44859775071461,5.9107315974942,6.57877019457078,5.54605087701983,5.39698795442261,5.03075069290665,5.51849490895762,5.66800963421057,1
4.31579054784984,3.19956491617934,3.61380069044951,3.14637418349655,2.84275280828294,3.30188733904077,3.78449284904564,4.46558772175538,5.14385665202176,5.03682014018872,5.07290301203944,3.8817517965768,6.53343482568332,4.93060956315172,5.65655842947073,6.35483862845189,6.08709280363061,6.0024703075237,6.78544678768067,5.735927342594,5.84680357251964,4.83406532477029,5.30498135570547,5.12728731296802,1
4.45934950991307,3.93852401082192,3.37996269545875,3.21273906253733,2.74698110313975,3.20179358596828,3.56397170274238,3.78898592832161,5.24040424735589,4.465241892394,5.42407994095849,3.9148146802136,5.93492487357228,4.48973819366879,5.83488574900992,5.72047183953537,6.08440431765476,6.15204979819916,6.46664900868154,5.51441988315916,5.48671970789665,5.73657028299946,5.87737369280938,5.79648357722894,1
4.55946634644537,3.73013876369703,3.06390992320243,3.68733973627,3.64921726649744,3.12565147151668,4.14564975434027,4.1520191063858,5.62809951380009,4.96196184282038,5.39975370772472,3.5055362498795,5.85423448256544,4.65857899596768,5.42282722054152,6.25424262259832,5.59853347268658,6.78208280680193,6.69449329305809,5.70088741123609,5.48939970336542,5.31389590981397,6.06161478364855,5.38006586310717,1
4.66302648778348,3.65525667421401,3.61868002499188,3.52144711437029,2.74499567811594,3.34600642149144,3.54693649134285,4.22629485383309,5.20567398639001,4.90176630686845,5.31447692287151,3.77537329695942,5.90676323042011,4.76190176242402,5.26503291139699,6.41848597035612,6.0550988115093,6.35911426663267,6.07362410524386,5.81691126281192,5.58774858597299,5.19443974439778,5.6905394465316,5.51353993763064,1
4.22594148113144,4.11509126503746,3.15166119755638,3.14039469341205,3.39894267610313,4.01794067979631,3.67915200258888,4.17876740062083,5.07172227932742,5.08401283467048,5.91005873297549,3.89976069941083,6.6152526940492,4.24215772250117,5.72371399615611,5.97634604224619,5.78582465916914,5.85511812081975,6.94597743174843,6.01669360002826,5.33585056161125,5.18372288853636,5.33954671708858,5.62991251725724,1
