0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.10167295200095,3.61737847191502,3.50379983924874,3.47837411916126,3.29837944274926,4.00058442777085,4.10616233298942,3.92685926199409,4.92148543712962,4.95561452993609,5.48742892960095,4.31260214915265,5.78519440151846,4.00152045474847,5.23603418819891,6.38015250371056,5.95438163170698,6.524775256678,6.82854247027653,5.68391791144087,5.39175126816168,5.64721159715024,5.11611952731504,5.68121277304959,1
3.91274916065074,3.55685065881567,3.13900332075055,3.71789575523912,3.26326513202601,3.77068028176532,4.19192129064079,3.61203774697823,4.99697578616211,5.14719243410262,5.37174194174683,3.49452803334548,6.69022992496102,4.28609626609144,5.04978408319472,6.07728339173811,6.06721425938012,6.69035060400274,6.91508251723421,5.55915585751676,5.93389373483953,5.53759137364228,5.89719521663994,4.95814573916269,0
3.81145391164668,3.59391278730234,3.1356758217357,3.1852051848405,3.6292351201883,3.91862835309576,3.44454810771797,3.6944371728592,4.96135132217258,5.3760269554771,5.0640074960569,4.33576383992735,5.77366286008346,4.71191367421238,4.96266077052254,5.71640903938718,5.86232197380173,6.09561445304205,6.91378221461979,5.19902379130961,5.07549718282486,5.15720498243677,5.16357778901757,5.50960530341565,0
4.00868778662519,3.17310619591139,3.4503530992052,3.21247419546236,3.27984557047361,3.5181491265081,3.43900304739074,4.31716311843959,4.89497671150138,5.17846230269759,5.5410614289455,4.27611471225635,5.83892144822573,4.10459767932979,5.49455334302093,6.51712859763824,6.19098921026606,6.19959677586486,6.62247201259107,5.38518439604624,6.01984425533489,5.49915874514017,6.05380761376322,5.05745268697043,1
3.91433406575042,3.37392187438986,3.85893847104926,2.80446165071586,3.54701472548998,3.81691810462276,4.35809705956712,3.84500105436321,5.23901643605215,5.09442888668709,5.47643062909098,4.08811753876809,5.87488936550972,4.94704083906641,5.05140367953492,6.34072108019557,5.7506075793761,5.87672099801712,6.00749192172465,5.41704280550251,5.64868580380474,4.94144672956851,6.06326153826151,5.39766141482576,1
4.670897979509,3.50385062486665,3.7559326960052,2.80589543596564,2.74574574702934,3.72342891793879,3.74906751234924,4.17906936572697,5.06122444877331,5.33903732545343,5.62462478972337,4.18257062111642,6.07860613754359,4.75555877030393,5.85583435950232,6.45395561511317,6.13554700693206,6.2705785564189,6.05652179277099,5.56057172710755,5.89370863148634,5.0003689039413,5.33650703880313,5.66187759804649,1
3.74782685962575,3.39060718222708,3.38135525631249,3.57055774256426,3.49302586649565,3.27325732335239,4.230089236903,3.61711115233718,5.34270600325465,5.06791335876082,5.15147399919596,3.81905617061722,6.62925199141886,4.66790360072499,5.50425821013994,6.18983028262876,5.71180457581329,6.75445525526515,6.78326467696063,5.28592907965385,5.44021419614625,5.66971340061479,5.09369350015738,5.35781113807963,1
3.88524701285097,3.70962222705012,3.8259186530886,3.30538185050358,3.15091104494614,3.19717148756154,3.77021088264171,4.32281715577615,5.586745154386,4.68398214816119,5.50881510699508,3.75996270472301,5.90521112073007,4.25649237149068,5.4407569220452,5.82343089073022,5.54238158893459,6.05070271557214,6.42728832033865,5.37955448479214,5.82006456345352,5.44036072620229,5.70238465438077,5.10863732703419,0
4.09127123111869,3.80355732488056,3.65902642349799,3.5213616764636,2.83408877104159,3.20529949791273,3.40813321742848,4.02418658840199,4.88504794596746,5.27158669221708,4.96650510868628,4.21158404533843,6.3775085533431,4.86540516489682,5.89861942310213,6.12968559545299,6.38351011850986,6.15955529912127,6.14572773221882,5.20570848653951,5.86560503573107,4.99928740725418,5.08127218873001,5.86872922440379,1
3.78834224074578,3.48027005678164,3.45453852407085,2.92379498444875,2.7097312287007,4.02061687354032,4.01812349460712,4.52797942377559,5.74864707769538,5.21884755180405,5.89237655161331,4.14680005885242,6.67269166832191,4.56690997108419,5.34077566727272,6.55084032593786,5.81540061441545,6.2854091886689,6.51561170627599,5.72300794934461,5.21126118161017,5.38081148616197,5.35135281537347,5.8068909237795,1
3.8410109406934,3.48778166807672,3.86355407707871,2.94271888642982,3.33009850271199,3.93230555139758,4.01535472720624,4.15807156990766,5.12997894797889,4.7146706955412,5.71552202300022,4.03143390881058,5.89160674275648,4.7685151811844,5.7476213262272,5.78470943929769,6.28469531103301,5.89575573635747,6.44489977177416,5.87218376836554,5.77668008920296,5.50288944446721,5.08192516643821,5.59265340447213,1
4.38546602240122,3.83468203964438,3.24636976314808,2.80701566231533,3.4539740553268,3.31648050942804,4.0638292999297,3.97263396259705,5.55593925792863,5.14545621463102,5.43569869799571,3.9124549162059,6.64668314007321,4.26654876149307,5.82073345657032,6.11496153399339,5.44265077211457,6.07418357772024,6.65077967180787,5.58826504453388,5.45855265815397,5.68596963228056,5.73218849766561,5.4095133640032,1
4.4185379545898,3.88787737011289,3.45163850931136,3.57591253996352,2.89209904057498,3.19823273680229,3.78651050126893,4.25598123265457,5.29642751998386,5.13875592063853,5.16031394340621,3.6916787835298,5.8664414849985,4.82219034673731,4.97431485563317,6.09499624186414,5.99038126949519,6.13607701499173,6.37267156267791,6.0381109439859,5.73138442709037,5.41065508432709,5.11720417631832,5.01282523245261,0
4.56006720066981,3.82997198888914,3.31232318393545,2.89246090284013,3.65864774981668,3.48231926891645,3.46658146518837,3.63454625348819,4.92950860874804,4.50789437126622,5.13153438780642,4.3487432751419,6.24155074175116,4.14777358396594,5.10057276794642,6.34858647967239,5.81964050149717,6.36379013824902,6.02977137286907,5.56912838653643,5.83482830724167,5.30010549985161,5.129205857871,5.88818012175504,0
4.20643695638527,4.08511193580777,3.85259381820238,3.27607782093973,3.35760168321129,3.15368499063344,4.33765125249772,4.48595856424366,5.84133600613729,5.07420213154265,5.24438026361125,4.1757475973878,6.14088797370099,4.51863410627058,5.55672385583899,5.94868224374296,6.08847815012693,6.34931051799263,6.96035158542251,5.51468781115486,5.38991319733254,5.26435136199649,5.54137185025221,5.62982776380993,1
4.04875330504726,3.50521303032862,3.4776131488195,3.05545047400013,2.72215495194831,3.71241921984231,4.24774502954805,3.72023000088243,5.85480626017749,4.63002267398913,5.83142623618815,3.98523544068172,6.57543125593938,4.20116421342133,5.32183735776837,5.79405851245656,5.67041245757813,6.42118825244137,6.02116280205967,5.4724560003709,5.91695573248377,5.14730328207846,5.9942859968445,5.2274684063352,0
4.55315489713606,3.22350629275782,3.04911175055445,3.48413410786862,3.18570770772912,3.26208165317406,3.6685828764101,4.06291978084403,5.45509503446373,4.84761752978369,5.93478502394251,4.10631437108805,6.59357282662917,4.15675708379283,4.95922769355987,6.52687456452487,5.40890749512072,6.00994377708176,6.49121410296443,5.3645744820151,5.07617440518972,5.04325887864969,5.62186511625715,5.72797839214694,0
4.62224637933745,3.36850627774543,3.46669386017524,3.59192456447969,2.67218315292281,3.15918196432477,3.88881123660548,3.83337528529329,5.14302321349299,5.42634154210592,5.08756475980518,4.36303054728723,5.76409998334519,4.71339603928462,5.8247214339277,6.29051675447344,5.79614500616855,6.59420617012548,6.67811154890232,5.59037430280524,5.50401641547813,4.94658056767464,5.39645045119498,5.22014385803953,1
4.62080749671553,3.89444056774269,3.19591091805893,3.60405492901246,3.1360084384398,3.41934832507501,3.43697288588223,3.95046555621646,5.70495087115388,4.99730901517569,5.87255960672543,4.37506264218348,6.0771238249464,4.06444320580202,5.00148624483252,6.24643554286423,6.20345844636069,6.05283406144951,6.24436709674015,5.39827640054926,5.92269273167545,5.49989391501862,5.30360497378557,5.26651092485922,0
4.44166546884379,3.68289422843042,3.94946888232242,3.36491673538925,3.45489999378787,4.02346505099684,3.56070958775181,4.19470571062843,5.00024515130415,5.28495751634507,5.58474721615232,4.22695918020243,5.87065436176524,4.49036698286739,5.67532440461503,6.26858822828779,5.63958090931828,5.93656522756689,6.68707788621085,5.66322341835077,5.48763406667337,4.78426329269737,6.01999073432441,5.81729596681263,1
4.39714092068055,3.91230142724001,3.54714243897834,3.56145680075833,2.66935985909733,3.35983727966029,3.94448021608124,3.76438892045561,4.88718100642253,4.91643766004969,5.74915379279717,3.84839991518651,6.26263057496756,4.54780524453649,4.91666376355703,6.35236627230958,6.22834962155191,6.00204488667011,6.75969659339732,5.96644519796496,5.83967354169448,5.50406904019507,5.56442439087839,5.68123555631844,1
3.8927694815375,3.6060343086931,3.02408385754858,3.72761132217868,3.02563593944787,3.43982555013065,3.88571839413126,3.6515795404768,5.36147775709028,4.7795339279233,5.51345031162747,4.36292675833547,6.22925188866095,4.20647387661716,5.10364481589425,6.07196014763843,5.50615945493673,5.95615652592618,6.58535087625657,5.68387323198981,5.30185309350193,4.92311752596862,6.0186753800221,5.58770104429117,0
4.2563940238343,3.43233336132347,3.82743871290399,2.90547027193905,3.65397104094298,3.21889052788502,3.93760886384167,3.72032525225411,5.59073909156407,5.34135526684854,5.51263218470979,3.52213853210167,6.25328998061949,4.7112381998028,5.04237371190882,6.09218015783642,5.76557545223596,6.60092528528028,6.95949613248397,5.92616708359705,5.5759658150989,4.90711893802286,5.61430532008572,5.88324130808813,0
4.70458185779309,3.42254240445657,3.32957290586736,3.66090385912738,3.26269812859832,3.50582401083928,3.62886117396398,3.67150800675242,5.57046032948169,4.76171668592474,5.22455824505932,3.45900891578653,5.74932269295141,4.25337796401358,5.02175290400728,6.23845728396613,5.63028835355029,6.17216874087229,6.05199645962747,5.2964888878689,5.6061664027597,5.27551160023485,5.55186073007707,5.18040459484461,0
4.70796198729066,3.97682317514159,3.30893011217698,3.72108821160256,3.12447051656535,3.68402456212256,3.52236613313683,3.80086302580937,5.35674272846913,4.85182381893749,5.68168603169587,3.83221161444822,6.03833964819917,4.28149937191629,5.84895956242853,6.18408555664578,5.86079455539436,5.95620146667991,5.97267595465033,5.28321391593531,5.83419024893154,5.49481182846238,5.08336732922563,5.66674916853643,0
3.79133495473139,3.90704531211213,3.86410247269235,2.99396321859974,2.8871196712662,3.72007790847577,3.75416345235664,3.63463034896257,5.37070494291743,4.8602882178352,5.62730775243026,4.19688364027173,6.24423281129084,4.13065516991068,5.65354732605213,6.46887992285223,5.449468022545,6.45356989720978,6.0664653851366,6.02600636883285,5.48871933244869,4.99201800235127,5.26803860024505,5.2903635225692,0
4.06088470779159,3.8072099078163,3.82738497697668,2.86049111855555,3.47602612325064,3.48532557777788,3.67048980166414,4.04885667320438,5.31879321070691,4.58613171837753,5.35468178562616,4.14184137193768,6.4020156888397,4.2906939630298,4.96752071926419,6.47427202879069,6.26725743576343,6.59492506870561,6.5315070115073,5.82972123180304,5.79185536335345,5.69932621140934,5.90945620719029,5.38763887009526,1
4.11080924627262,3.15480823464773,3.68907630278673,2.87806211705953,2.9158260474373,3.38559822966981,3.59406732602303,4.42226427470197,5.20098895145921,5.19713486978239,5.55936856607695,4.32000863254431,6.53109252183235,4.5623000507388,4.93040837899895,6.33124016993198,6.3597397454596,6.55154471655813,6.31374832118207,5.71367292478127,5.57044044401648,4.79978606206742,5.65315355131631,5.36226468133319,0
4.66032278755239,3.57331370523691,3.79351489352423,3.67016287810045,3.29275267684397,3.20794781507658,3.69924493551917,4.02237443036863,5.38738328276964,5.01237617807094,4.9845046144797,4.30363704792205,6.59402686426833,4.18411379585149,5.52498348278602,6.07689000202974,5.8904207835771,6.17756095400085,6.85716992448561,5.39039822237635,5.75809133922782,5.75499777087733,5.30557332856247,5.75596165867168,1
4.26474611767824,3.97402671542434,3.06800536110468,3.00573188973439,3.55150253152922,3.3808448290944,4.14608775760174,3.81138695304562,5.70120490986586,4.49974921239491,5.09172967822749,4.15274419396894,6.44295431854946,4.58784518515449,5.67352231890164,5.86140534849621,5.93905164975565,6.58645048646238,6.22394218555254,5.82229490811594,5.70124388079638,5.44839888975207,5.69823419174517,5.06272823443157,1
4.40173058578828,3.29279691109607,3.43563099061842,3.15884271848729,2.86449157814437,3.65368284155314,3.81416917241953,4.46764386903377,5.54730799098754,4.90037849031735,5.86767979195478,4.19161380809883,6.14175109936343,4.48277099161353,5.58854754397633,6.53307520219498,5.98451557963419,6.28573725564137,6.70150228822829,5.73669942127341,5.41691909686671,4.80559495931057,6.06201181032121,5.05590802855766,0
4.52158357674685,3.69757268477385,3.49599247543257,3.6435522054425,2.80525598985076,3.40161234122195,4.32062215659365,3.66946966185093,5.28641518327858,5.12421204657378,5.61098604361412,4.34362784992674,5.85267054285453,4.93460230387022,5.06109668692895,5.82971629081429,6.09285546233355,5.91720040447227,6.68755066173851,5.2534737008085,5.19527847826327,5.66326472621102,5.92789927186868,5.26861564921879,1
4.65037895299686,3.96041887732723,3.89273105403162,3.38995316829644,3.12043219249414,3.61588445130617,4.30681022632746,4.02507725581965,5.68008907956754,5.15443995070931,5.26620597226853,3.9847851642996,6.22169276200658,4.37156065268873,5.0638515026247,6.62894657093214,6.11032805364765,5.97040793237261,6.56509814443064,5.5464747950893,6.02560740575255,5.39565692121678,5.35007678515812,4.95101599802233,1
4.72045255383173,3.9702265843052,3.79210929814048,3.28178126578883,2.85708551236257,3.41924746108326,4.0253415512382,4.51525316034367,5.30649199277933,5.39893307460389,5.33225088814705,4.24975583234219,6.67146172225684,4.09503361234423,5.18003079495898,6.1698438792825,5.39839174532566,6.68764194521246,6.07282701114873,5.60537592405249,5.28923956613429,5.45387140789435,5.48150523023411,5.83292120930565,0
4.07276694983313,3.24536273082506,3.6709644700173,3.10726818601902,3.46508469607067,3.59229013849918,4.15889433829731,4.55873036461683,5.54034379496862,4.96190519984788,5.82148370313803,4.25060532839463,6.23457550757061,4.34042759290824,5.65011491541483,6.3151221383399,5.59671157996706,6.49933627974623,6.22653295568994,5.54601149758631,5.37487446302984,5.69186895297255,6.05574817940191,5.59191436843864,1
4.36745037590714,3.71718190149897,3.42275549304211,3.58809510320852,2.66546665217552,3.79318103489088,3.78102157386408,4.22042641201756,5.71492185738314,4.92771001593079,5.91810086523964,4.22590860358569,6.67479900992412,4.50190181885212,5.53806323150594,5.78688938228152,5.85289017711032,6.0712392589723,6.92550608663082,5.42512315721921,5.08843346484429,5.06301232902787,5.70162398914118,5.27009653459562,0
4.12006354351401,3.26310589329044,3.31126860910438,3.62172812377168,2.73975476857521,3.60810188153893,3.94492620844411,4.14995379547817,5.27019331405013,4.76075354840613,5.09170144548372,4.23084635242028,6.23253331968138,4.85017441648446,5.5444147746562,6.42462555847773,5.52853349512904,6.42826705616493,6.19088511394364,5.80906135177258,6.02283150968766,5.0059402020367,5.64536647534948,5.71908316095441,1
3.83288286496211,3.74640703736491,3.10738827695636,3.31232146568878,3.13455940973738,3.48074960121826,3.51150893356518,3.79963008770953,5.22825789015772,4.82470203899885,5.81562314489164,3.60532040781955,5.70798987948076,4.01386224719675,5.30551703015173,5.89517504576219,5.52110405603679,6.25162484891977,6.5281235555022,5.94539320454368,5.44565171543937,5.09594752976282,5.25739822917381,5.90700148262166,0
3.76090777734189,4.13986708213478,3.19979542751465,3.67732859280613,3.1989724794087,3.86306382275086,3.46137945349704,3.68448463999837,5.56538008178899,4.78798139582934,5.42971036564881,3.47490266601275,6.60292165316989,4.60344288883174,5.84627128821707,5.79615454503959,5.62019861718642,6.43429481439303,6.9488293802413,5.23890324713167,5.20741495297844,4.77931752518956,5.31318984052789,5.81033346788945,0
4.03134610363344,4.06478479760001,3.68534190980533,2.74660816706071,3.26544287717883,3.56406052526373,4.34304443873288,3.89300278286242,5.6215543446652,5.17885941857151,4.96094533871467,4.13231260025741,6.31687393354656,4.14028966447882,5.08185053481749,5.84258869294828,5.40962113788728,5.97068032567077,6.81934542540125,5.09892008628196,5.15155446129205,5.20160557725273,5.67977780289743,5.2690320258281,0
4.40001223160357,3.64965689299261,3.11944406829553,3.6952835929395,2.84821973407156,3.94649911606955,4.3085298856391,4.36339127786812,5.27957874131742,4.82236454934189,5.80881893149613,3.9481886748171,6.34702063183545,4.52302565254322,5.59675353926916,6.22652290839877,5.44347868332329,6.81312770134006,6.13243887885789,5.63020350142169,5.79969356723089,5.0050586145694,5.47969872564705,5.79881812585918,1
3.96068818064072,3.69454386302698,3.33257471880274,3.40784363790376,3.09600672811574,3.92471943751061,4.19453902908784,4.24200908305044,5.16323380053769,5.42883188525048,5.55054906311284,3.85577239200775,5.82338122853733,4.86684127993845,5.11376878127352,6.64295126394736,5.94379955267339,6.14178987699139,6.36236624833997,5.337497095957,5.7509711405863,5.36386952128111,5.36847041195703,4.97284365657919,1
3.81393585314115,3.39291352752488,3.12497348175434,3.66282636477585,3.1348828935808,4.07438926463371,4.18253549834365,4.23448578281913,5.17456618611735,4.64889633347226,5.83091394289661,3.81791126344648,5.82926346383176,4.83369346912159,5.53886340425231,6.41702624424213,6.38277299425967,6.44676281278019,6.66045390635497,5.34519285224727,5.27049718560199,5.2718875158072,6.02560971812696,5.66595962243864,1
4.59693223502454,3.22114606592648,3.06267048333069,3.00907216623226,3.65966046749289,3.99386797589131,3.43324881446283,3.82649330289817,5.47220557466864,5.10023714467911,5.10858431373184,3.6328413236523,6.14401308601796,4.30836360744528,5.83324725124911,5.68913001994688,6.25416886415821,6.1492910395903,6.03114036863871,5.85219904640147,5.33099565998867,4.90186131312303,5.31265701929574,5.1138781494484,0
4.05782455800257,3.61667575881806,3.90646942478034,3.11515648747981,3.32253191673759,3.91052716086571,4.17367360915181,4.42648900819655,5.74339310353109,4.68914124153693,5.597131654795,3.48361318943141,5.73258951923939,4.426919455286,5.36297143013577,6.50688611890196,6.13115996529614,6.34342965643207,6.01356005609154,5.63638148296871,5.88471327389373,5.57306604820895,5.13526254766191,5.44309758988967,1
4.62368028348203,3.31124154002788,3.2529211248747,3.05661780925247,3.25492124597987,3.96730567610005,3.78431538643054,4.24327676943361,5.11110178355712,5.37094590393211,5.63579945729378,3.85136906949111,5.7999140961003,4.48309582346965,5.49368878775905,6.05302518227561,5.6928969070569,6.39668683706461,6.29683486875421,5.61730752300679,5.41574093955084,5.51913837158426,5.29103948374789,5.26677216238373,1
3.85760953529987,3.78133886817771,3.49964000956207,3.14819486497415,3.10018335201984,3.20136401876841,3.55707400384397,3.75704303472824,5.79109146144966,5.02402923003608,5.46654819554282,3.72408771101119,6.47518220262701,4.71271565553815,5.63334691935915,6.53294458832929,6.2711532882374,6.02302624049418,6.34197639148412,5.23072817122885,5.92225297173852,5.39194816418348,5.31906706659498,5.77797618658484,0
4.06395024042867,3.5421364400014,3.20606070954437,3.10568461633775,3.5149068211224,3.83560953806689,3.45446263466571,3.87513417070357,5.36498868406476,5.29648939865625,5.10038512015709,3.59719053910281,5.77856842098441,4.84848340674087,5.69419089476782,5.86869759423108,6.00558777515562,5.96575368240859,6.66362841314578,5.15886429909118,5.92086134027367,5.68856634734449,6.04221945722099,5.2670464280485,1
4.66731248477153,3.91966723997705,3.10749463047853,3.49692077403403,2.70342280532162,3.5969416300983,3.62876798941682,4.56289359155799,5.49977377886185,4.51991675431807,5.08738145118682,3.75849238081772,5.93512397934279,4.94782159226126,5.55813924281556,5.98891686610565,5.93917821201469,6.2947748569488,6.52169257872587,5.37620893587393,5.76172431452169,5.36095371387269,5.86534821728356,4.97127932961852,1
4.27657408153784,3.4089766757221,3.71240869815124,3.72810354157589,2.88365101221459,3.27810676961219,4.39850740514402,3.692835174803,4.96444446198637,5.26693089964508,5.37150442947998,3.70973991127393,5.88960053040144,4.49811890302161,5.56153219995147,6.4419881143566,5.75702781334913,6.45095515419594,6.94734812068309,5.4449692433467,5.32594877651492,5.72928960382291,5.90825296197928,5.90038626502529,1
3.89924357721105,3.43973542821303,3.43207082028035,3.28936242650349,3.35669412353334,3.35069783853571,3.44115342107403,4.47192409921111,5.36210424737305,5.19231421632591,5.30710723859069,3.78185035216361,6.37773758351637,4.48696096725727,5.45865890051569,6.20177055038785,6.30924630790141,6.49378580055499,6.54938908279756,5.50826541362399,5.40332768831677,5.40175935237308,5.13496918721185,5.68776690407786,1
4.14618119863305,3.39555135154869,3.3279373549581,3.37473803275815,3.1564077990405,3.30745552951841,4.360840995287,3.63719172118064,5.8496661593774,4.54166839998637,5.55002965725253,3.75604190180987,6.03724972526769,4.43946744817946,5.45485317681962,6.03278145125416,5.64508825373455,5.94081159538032,6.92893773379268,5.35747136019053,5.36292091592193,5.59322809273896,5.65735224554269,5.04150043762215,0
4.33835658245174,4.07125207042833,3.88545415130881,3.26218307155684,3.36205280331735,3.91315120892518,3.87524792319037,3.83607702791524,5.56940556066777,5.10652694826282,5.03219999978722,3.94137000085983,6.2287720510736,4.41421306693226,5.02303060566377,6.4905929287842,5.89784273450151,6.42390219246102,6.13730431963632,5.71695161703118,5.5251415387021,4.85116699245603,5.59672282480774,5.58300386994048,1
4.56440921058394,3.33914177294293,3.65892835018749,2.98594115695979,3.11938531323936,3.76988963358253,4.03495220613433,4.20136037527247,5.0482881868149,5.42579888702005,5.45501794837706,3.84655240360864,6.16260255123772,4.20709053393172,5.62845079669181,5.94469602761176,6.16868583746743,6.00404817052535,6.21706531895746,5.34973177634278,5.26393257312056,5.51181400527897,5.40021319914565,5.2793813870017,0
4.47943714413505,3.41650156076892,3.34247891225672,3.14116039901899,2.70097915564927,3.41942190283602,3.50795442755559,4.49639051870028,5.10301555373411,4.81584777058439,5.54204933704648,4.28209726554857,5.81537054296762,4.78520376896964,5.06719621395752,5.88292425157718,5.62585970755745,6.27811896137627,6.11632127908128,5.23109869977227,5.33252055218131,5.291038512775,5.81771959928661,5.01222762810642,0
4.5196371890452,3.78128616055989,3.68517933390665,3.22614824190854,3.41980309887599,3.77400220559604,3.66766870401096,4.0988863478969,5.71114097643641,4.67712601986883,5.8229939547723,4.18717724871442,6.67008809721278,4.30521293706252,5.17808828727795,5.94334275306148,5.58357779803494,6.38722571698193,6.1899684696532,5.65735506179448,5.95056369982627,5.30036598783423,5.4191600411387,5.25193267521878,1
4.65967511914532,3.91090189116621,3.03942754816544,2.98338210831928,3.56459310891307,3.5160791402855,3.95294168155661,4.31677165707216,5.54026158401418,4.65980946750253,5.68136634132281,4.27370891796058,6.70029823017411,4.09707684617099,4.95386653931266,6.60652632224016,6.29220205493219,6.02136809741672,5.98786673229574,5.67070234763595,5.08882382488505,5.36352628728661,5.30826877407937,4.98155831681284,0
4.22000836973814,3.6972488192026,3.14716115971775,3.32012646358047,3.38070170515526,3.29545386012647,4.26596196940001,4.29558492967435,4.90004442484141,4.61631137991653,5.01296368231614,3.62806405930962,6.08862187705971,4.47888162349252,5.69126934305796,5.88394167858167,5.64614474508995,6.75412910307232,6.16245039082126,5.94970194242846,6.02862434511788,5.49968264666971,5.14996651330149,5.63407536558795,1
4.12274266023353,3.91974109170331,3.23311983134208,3.43602798921069,2.8076997016109,3.25548388812551,3.56356724457665,3.9939535925312,5.86757019706533,4.84445284689826,5.19995797963464,3.4694894853706,6.19007612280973,4.3079352567391,5.62102244101825,6.62820880313615,5.62860325183825,6.59953494103785,6.20124286978578,5.5551513365377,5.5654816912248,4.78301275726053,5.46439197789206,5.18320200407952,0
3.96387036547538,4.04117842177823,3.02376030290345,3.54717822215109,2.85492223039467,3.8227829415169,4.03800658118193,4.55812235167697,5.01732308839317,5.26472501263802,5.56581340476438,3.6267710872367,6.09675755960197,4.42757422974324,5.25690130753978,6.29003068175705,6.06566422016558,5.91534371445965,6.88421591412637,5.76163856177306,5.95926359380826,5.50048631008163,5.89453813796578,5.84597163460984,1
4.47710773827853,3.98490044528365,3.88578626587332,3.43647853309606,2.72575031221911,3.34700044057647,3.96070238200205,4.41171177219435,5.191030882664,4.63595137220528,5.61824150697629,4.17909745276258,5.764743432714,4.27199651595985,5.62755904029706,6.53248593862505,6.36197294380428,6.39839291942406,6.09070398612485,5.48005794646728,5.82046829386003,5.67948748823064,5.90253606628522,5.65005851464293,1
3.84014690499267,3.69150854073915,3.51584917923023,3.70101841865908,2.94976454013567,3.92869774641642,3.72302564963205,3.70613106005902,5.06988169210974,5.15376223589157,5.47334432293237,4.08104180585219,5.82521395986589,4.88997198792562,5.23930305728905,6.07792506906896,5.88644161302575,5.83378336642344,6.73377746139555,5.55596518834346,5.91572451133449,5.34801977659572,5.34098388867654,5.29756294796413,1
4.44003499237291,4.07162104251982,3.41003593881358,3.08831164313591,2.71594034811317,3.22285073992196,3.93711623307076,3.60674630231112,5.83473463965058,5.37147119799464,5.78775955853675,3.82638402994788,6.16464821763195,4.47772452043164,5.44536903504179,6.39303241206393,5.46494769211187,6.11191482128449,6.38999047358923,5.20582325294458,5.78136502882141,5.20630743619739,6.00301198434884,5.19108497611553,0
3.84034240354769,3.47691362222856,3.89372199611709,3.69050853232912,3.42442262108313,3.24076337123224,3.76100432092061,3.71159152067966,5.02649253082984,5.11107778753543,5.30173839161235,4.02497061837806,5.84868737074859,4.9810110349117,5.03320072238557,6.11324623962986,5.84577916632097,6.62600163415325,6.02017112387453,5.58721892350978,5.10674932339286,5.2989677446545,5.63575912776143,5.35330292666888,1
3.99420808670751,3.65830326663094,3.96898540007569,3.56391827676753,3.31452885050678,3.35227378946089,3.90493391521053,3.83207895086442,5.0227788691209,5.37775924820147,5.71608580873109,3.5960800726804,5.82721293432168,4.2755778405426,5.42979183577596,6.31803264862834,5.90082473415425,6.47735943793354,6.8621314683464,5.49202021313087,5.77681125823819,4.83731089148396,5.50483486020363,5.53973906111934,0
4.5952316032311,3.57964740768992,3.03533421910585,2.94654991750193,3.20600669611141,3.52867415651569,3.57732592486469,4.17072990872059,5.0856968992871,5.43027299681134,5.90998017506016,3.77979335226941,6.49735639993247,4.9484301614302,5.82778975494013,6.59059296720748,5.74100277792072,6.09363703083587,6.78177475355985,5.81759713651983,6.03336534756458,5.61747514181337,5.65729458824207,5.18124402184663,1
4.03911506782789,3.44699464182439,3.88695794470367,3.27816112212582,2.8916499352483,3.68583044852348,3.70375947116765,3.66923348936654,5.1142748567232,5.03205376588979,5.42470024536896,3.51258981310854,6.53534191508417,4.37749448871799,5.4718351650444,6.4074573922932,5.39541988043359,6.79695922395033,6.12037253857267,5.80308090078779,5.54540672034199,4.84083390814051,5.15109205128225,5.33707653023981,0
4.66643924272586,3.82368545578171,3.6318908461977,3.15661261835563,3.41152385302174,3.72732458728709,3.63784646653291,3.75817769024141,5.48731607346575,5.37005811554646,5.12549621431852,3.54047887695018,5.80815885066451,4.88898853217714,5.01028340994361,6.25463204307321,6.0259874450102,6.77978087140022,6.26199963518771,5.28689099586718,5.94779707854106,4.85753395960699,5.54578914304601,5.648859069122,0
4.48070228334874,3.58830698754709,3.5482414754113,3.06129275371388,3.49734374208816,3.69975704880179,4.39020385175974,3.97227871370725,5.39719140908012,4.47078515521188,5.08536247736786,3.44427999150717,5.71365715789257,4.24403668879596,5.13867204848963,5.71150637687091,5.5667507895311,6.05936743043498,6.1440191336636,5.68871096494855,5.93762877490937,5.35763659907814,5.17656516971935,5.61701517919588,0
3.8411224231803,3.76999542908903,3.75250916571905,3.20832452282719,2.95792131663478,3.8589364993975,4.24566824191951,3.8732870048194,5.79830673257123,4.89834844321746,5.45706862232521,4.27598761319109,6.34459972565463,4.68748015318807,5.57136880388032,6.47377553405712,6.33040194035575,6.13423494680575,6.03582689498473,6.05284069343668,5.55459495467647,5.65630075219348,5.24748335724558,4.94933808119281,1
4.17516251330699,3.70518681371685,3.57713331650183,2.90093018989112,3.22547167166265,3.34488019979881,3.46705428216734,4.18391702011432,5.65601650943585,5.3401498021568,5.2128936847694,3.5850155425947,6.19834219081136,4.03255373352969,5.06765454309442,6.41687579072616,5.74182068412539,6.59626585885334,6.80744760171928,5.39461264404911,5.34724109343137,5.45694128168312,5.54626342637159,5.63172903192258,0
